Unnamed: 0,Open,High,Low,Close,Volume,Date,Price_Change,Price_Change_Pct,Price_Direction,Volatility,Momentum_1d,Momentum_3d,Momentum_5d,MA_5,MA_10,Volume_MA5,Volume_Change
2024-04-18,350.9623595327136,353.2266494660467,346.122858701266,347.83319091796875,2380700,2024-04-18,-3.129168614744856,-0.8915966427029856,0,0.00638749406606162,-0.0010882354101128255,-0.016432631646802087,-0.037770823812951715,350.94679565429686,357.0739288330078,2290460.0,0.028913475667732724
2024-04-19,349.4522389568933,352.04662957116886,343.4539440409238,345.9117736816406,2929600,2024-04-19,-3.5404652752527,-1.0131471144156654,0,0.00361961125685011,-0.005523961733661209,-0.010912492812978236,-0.02646716128171156,349.0659545898437,354.80507202148436,2461800.0,0.23056243961859968
2024-04-22,347.3162681080245,353.07072985153644,344.5267987977911,348.7890014648437,2085400,2024-04-22,1.4727333568192194,0.4240323566879858,1,0.007154652261170983,0.008317808187272346,0.0016566734281517892,-0.013729887662672913,348.0948547363281,353.3904968261719,2444680.0,-0.2881622064445658
2024-04-23,351.1200526658207,356.50388275802965,350.1837408595269,354.2898864746094,1810700,2024-04-23,3.169833808788667,0.9027777777777799,1,0.009136053864692354,0.01577138323359706,0.01856262060443603,0.013043577282964236,349.0071960449219,352.67857971191404,2304040.0,-0.13172532847415364
2024-04-24,354.97263868186167,359.0885472360879,350.04718665559045,354.55322265625,3032700,2024-04-24,-0.41941602561166746,-0.11815446598056312,0,0.00842285083167737,0.0007432788563652704,0.024981656110273143,0.018210436876079816,350.2754150390625,351.9764709472656,2447820.0,0.6748771193461092
2024-04-25,322.28917108596846,333.5055051862741,322.1721358403354,329.6626892089844,6459600,2024-04-25,7.373518123015913,2.287857857020296,1,0.0344939997680191,-0.07020253055603376,-0.054836339952041624,-0.052239125487221316,346.6413146972656,348.79405517578124,3263600.0,1.129983183302008
2024-04-26,330.0918540546306,336.9777058065695,329.9845518977989,334.9100036621094,3324600,2024-04-26,4.8181496074788015,1.459639051462746,1,0.03649223983944047,0.015917222739751935,-0.05470063795876623,-0.03180513314836375,344.4409606933594,346.7534576416016,3342600.0,-0.48532416867917516
2024-04-29,335.4952427789282,342.2933187630648,335.4952427789282,341.1716613769531,2171400,2024-04-29,5.676418598024952,1.69195203812931,1,0.03777511912270847,0.018696538312904964,-0.037742038216560525,-0.02183939303102811,342.91749267578126,345.5061737060547,3359800.0,-0.34686879624616496
2024-04-30,338.46020545532497,339.1917055479075,324.9030763590915,326.3173217773437,4201700,2024-04-30,-12.142883677981274,-3.587684307419731,0,0.03936589899392517,-0.04353919531199635,-0.010147849729879366,-0.07895388992220176,337.32297973632814,343.165087890625,3838000.0,0.9350188818273926
2024-05-01,325.156673919089,330.1503764759411,322.5817792955036,322.9036560058594,3520600,2024-05-01,-2.2530179132295984,-0.6929022511130227,0,0.038507040241951736,-0.010461184692529324,-0.035849474560226025,-0.0892660526768807,330.99306640625,340.6342407226563,3935580.0,-0.1621010543351501
2024-05-02,325.2932400126239,327.8681349123591,321.12857640375495,327.1658935546875,2492000,2024-05-02,1.8726535420635742,0.5756816655614794,1,0.026337205033822905,0.01319971907890305,-0.0410519671116264,-0.0075737890153352305,330.49370727539065,338.5675109863281,3142060.0,-0.2921661080497643
2024-05-03,329.7505163834102,333.18367976444733,326.71724332969444,328.4435729980469,1977100,2024-05-03,-1.3069433853632972,-0.3963430898296692,0,0.024889269330803813,0.003905295351777971,0.006515900563053734,-0.019307965105116676,329.20042114257814,336.82069091796876,2872560.0,-0.20662118780096306
2024-05-06,332.4619500842816,334.1005033424688,331.3208264727941,333.66162109375,1653900,2024-05-06,1.199671009468375,0.3608446046725796,1,0.024283308417858928,0.015887198059844954,0.033316331010186495,-0.022012497324346736,327.6984130859375,335.3079528808594,2769060.0,-0.16347175155530824
2024-05-07,335.9730952439992,339.9427092990339,334.92948136941624,336.4900207519531,1965600,2024-05-07,0.5169255079539425,0.15385919743916618,1,0.010378856556834572,0.008476850435874539,0.02849969199404656,0.03117425369637772,329.7329528808594,333.52796630859376,2321840.0,0.18846363141665146
2024-05-08,331.61337975666726,337.7287098974346,330.38445005988694,336.0023803710937,2260300,2024-05-08,4.389000614426436,1.3235294117646932,1,0.006991534384149606,-0.0014491971552966776,0.023014021264138984,0.04056542600742996,332.3526977539062,331.67288208007807,2069780.0,0.149928774928775
2024-05-09,337.3873437505481,344.1756558990324,336.90941014316337,343.102783203125,3208900,2024-05-09,5.715439452576902,1.6940290021082387,1,0.009059405963128353,0.021132001577457205,0.028295619011939888,0.0487119530562361,335.5400756835937,333.01689147949213,2213160.0,0.4196788036986241
2024-05-10,346.2433553800659,348.6914517273525,344.7998512394867,346.0385437011719,2210600,2024-05-10,-0.20481167889403196,-0.05915252255720933,0,0.00855442642174749,0.008556504469708237,0.028376838421183104,0.05357075659151245,339.05906982421874,334.1297454833984,2259860.0,-0.3111034934089564
2024-05-13,346.0483262002343,349.7058269553023,345.62893992387603,347.8819580078125,2051200,2024-05-13,1.833631807578172,0.5298773809173623,1,0.008194246637773918,0.005327193574807598,0.03535563534876918,0.04261903681774348,341.90313720703125,334.80077514648434,2339320.0,-0.07210712023884913
2024-05-14,348.8963255954028,351.71502413293234,348.2233430514103,349.344970703125,1563400,2024-05-14,0.4486451077222,0.1285898058561014,1,0.008405294660321794,0.004205485974871026,0.018193345567542263,0.0382030644547644,344.4741271972656,337.1035400390625,2258880.0,-0.2378120124804992
2024-05-15,352.5537772830831,354.3483872283613,349.2864043289588,351.1590576171875,1913900,2024-05-15,-1.3947196658955932,-0.39560480010846766,0,0.0070406841854926865,0.005192823902434585,0.014797524753304758,0.04510883889975492,347.5054626464844,339.9290802001953,2189600.0,0.22419086606114869
2024-05-16,347.9501985574284,349.9203613560015,340.98630363205547,342.0689392089844,2821700,2024-05-16,-5.8812593484440185,-1.6902589430404735,0,0.014273886179831729,-0.025886042837353296,-0.016709744972452922,-0.003013219492097652,347.29869384765624,341.419384765625,2112160.0,0.4743194524269816
2024-05-17,344.26346701689164,347.6186166413057,342.88824320879024,347.4820556640625,2104300,2024-05-17,3.2185886471708613,0.9349201862923602,1,0.01572566439824799,0.015824636015171922,-0.005332594413232861,0.00417153519215252,347.5873962402344,343.32323303222654,2090900.0,-0.25424389552397486
2024-05-20,347.608842100373,355.44076865913024,346.01904378489667,353.8022155761719,2247900,2024-05-20,6.1933734757988645,1.7817076914316554,1,0.017568081551376884,0.018188449760466296,0.007526953674268588,0.017018006918963158,348.7714477539063,345.33729248046876,2130240.0,0.06824122035831404
2024-05-21,353.324328992197,354.28013678828955,348.6817319318042,350.2130126953125,1841100,2024-05-21,-3.1113162968845245,-0.8805836568795227,0,0.018568718075647098,-0.010144659142437229,0.023808281176188828,0.002484770255717139,348.94505615234374,346.7095916748047,2185780.0,-0.18096890431069002
2024-05-22,349.6570687280821,350.3398141015394,343.8635852081386,347.16021728515625,2104200,2024-05-22,-2.496851442925845,-0.7140857904027023,0,0.0187561949502404,-0.008716967386966257,-0.0009262014359020521,-0.011387547167843626,348.1452880859375,347.82537536621095,2223840.0,0.14290369887567222
2024-05-23,351.5101233242629,352.4269390282019,340.1865177420364,342.0494079589844,2749200,2024-05-23,-9.460715365278531,-2.691448905029447,0,0.015627153628528952,-0.014721759786127442,-0.03321858117266985,-5.709740862513968e-05,348.1413818359375,347.72003784179685,2209340.0,0.30652979754776166
2024-05-24,343.94159046188213,345.18025318615315,338.1285818658304,340.2938232421875,2635200,2024-05-24,-3.6477672196946287,-1.0605775285262857,0,0.01292784850857506,-0.005132547158237966,-0.028323303514009468,-0.02068662915020969,346.7037353515625,347.14556579589845,2315520.0,-0.04146660846791794
2024-05-28,339.41602601362143,340.61569682089896,335.9048197915523,337.9237670898437,2264900,2024-05-28,-1.4922589237777402,-0.43965482163704694,0,0.0036447126824059504,-0.00696473456309854,-0.026605727659531286,-0.044879448989515014,343.5280456542969,346.1497467041016,2318920.0,-0.14052064359441407
2024-05-29,336.4900198462197,336.7923708162009,329.38959395136163,329.7699584960937,3040000,2024-05-29,-6.720061350126002,-1.9971056951992683,0,0.007710311356798427,-0.02412913617757506,-0.03589963665238427,-0.05837319990449463,339.43943481445314,344.19224548339844,2558700.0,0.34222261468497495
2024-05-30,330.1211380169301,336.051152727614,330.1211380169301,330.88189697265625,2745800,2024-05-30,0.7607589557261463,0.23044842275053926,1,0.010397887497214412,0.003371861044085156,-0.027658234227874168,-0.04688993583365875,336.18377075195315,342.16452941894534,2687020.0,-0.09677631578947365
2024-05-31,330.96961080166705,332.4813953319714,326.7951853124742,330.1698303222656,8319400,2024-05-31,-0.79978047940142,-0.24164770821834972,0,0.010343769485768504,-0.0021520266200887317,-0.022945816550146714,-0.034730589675931345,333.8078552246094,340.97461853027346,3801060.0,2.029863791973195
2024-06-03,332.4618925974024,332.978818110834,317.71485629402974,323.1864624023437,3878600,2024-06-03,-9.275430195058732,-2.7899228156927127,0,0.01197261196763459,-0.02115083595949918,-0.019963904910483166,-0.05027232253836267,330.3863830566406,338.54505920410156,4049740.0,-0.5337884943625743
2024-06-04,320.60188553041763,322.18192113207766,316.49573958520244,319.4900207519531,3706600,2024-06-04,-1.1118647784645077,-0.34680543959527577,0,0.011836306227993284,-0.011437489129073608,-0.034428828911255094,-0.05455001433204787,326.6996337890625,335.1138397216797,4338080.0,-0.04434589800443456
2024-06-05,321.35286721056093,323.0986926086142,318.6414414828072,321.3236083984375,2616300,2024-06-05,-0.02925881212343029,-0.00910488597080385,0,0.011132598398017585,0.005739107726021819,-0.026792944452840195,-0.025612854900960436,325.01036376953124,332.2248992919922,4253340.0,-0.2941509739383802
2024-06-06,322.07461666065893,322.8646343828313,319.02181816556094,320.1922302246094,2452100,2024-06-06,-1.8823864360495577,-0.5844566254759713,0,0.010205400622971676,-0.0035209929935344775,-0.009264720296380258,-0.03230659291381621,322.8724304199219,329.5281005859375,4194600.0,-0.06276038680579443
2024-06-07,318.1537678762616,324.66898786293893,315.73493032215987,320.826171875,2499100,2024-06-07,2.672403998738389,0.8399724499814057,1,0.010796139308097391,0.0019798783060598346,0.00418213726958383,-0.02829955250043792,321.0036987304687,327.40577697753906,3030540.0,0.019167244402756856
2024-06-10,320.60182018744297,323.7228988429923,320.3384908957757,321.4796142578125,2640500,2024-06-10,0.8777940703695322,0.2737957226369836,1,0.0066859078633777404,0.002036748993991422,0.00048551010662611915,-0.005281310769775671,320.6623291015625,325.52435607910155,2782920.0,0.056580368932815706
2024-06-11,319.6753011186122,320.53359931704125,315.7447085054359,319.23638916015625,3247000,2024-06-11,-0.43891195845594666,-0.13729930242345903,0,0.00504931868903906,-0.006977814449712794,-0.0029852100526693848,-0.0007938638934634756,320.6116027832031,323.65561828613284,2691000.0,0.22969134633592114
2024-06-12,324.93232549040914,326.9025180638752,317.9586974352071,320.6213684082031,4817300,2024-06-12,-4.310957082206016,-1.3267245958676588,0,0.004665249966413765,0.004338412834735017,-0.0006383627171061557,-0.00218546030195077,320.4711547851563,322.7407592773437,3131200.0,0.4836156452109639
2024-06-13,319.4216782630227,319.80207256394203,313.5209232880582,318.3097839355469,3183900,2024-06-13,-1.1118943274758522,-0.3480960758587839,0,0.005494456981859434,-0.007209701849045902,-0.00986012854837992,-0.005879112955807786,320.09466552734375,321.4835479736328,3277560.0,-0.3390696033047558
2024-06-14,313.46242221391554,314.7205808953426,308.05906673170927,313.5404357910156,4195300,2024-06-14,0.07801357710008006,0.02488769676093468,1,0.007813640282235648,-0.014983353906259378,-0.01784243138486019,-0.02270929469813654,318.63751831054685,319.8206085205078,3616800.0,0.3176607305505825
2024-06-17,313.54042633813754,315.8519617120156,311.01431642768614,314.4474792480469,3198900,2024-06-17,0.9070529099093392,0.2892937668366657,1,0.008001446096915766,0.002892907432315406,-0.019256012756753926,-0.021874279729993007,317.23109130859376,318.94671020507815,3728480.0,-0.2375038733821181
2024-06-18,315.0814609665257,317.56857913751725,313.0820392882123,317.11993408203125,3275300,2024-06-18,2.0384731155055533,0.6469670126742624,1,0.009585782567703692,0.008498890944761639,-0.003738024759416647,-0.0066297425669202825,316.80780029296875,318.70970153808594,3734140.0,0.02388320985338721
2024-06-20,317.041860677386,322.9328825255732,316.57368994769286,321.011474609375,4463300,2024-06-20,3.969613931988988,1.2520788023094431,1,0.011260976770312662,0.01227151026821649,0.02382799143437775,0.0012167192820262684,316.8858215332031,318.67848815917966,3663340.0,0.3627148658138186
2024-06-21,322.3769758740285,322.396471828411,318.1342692577939,319.7533264160156,8265100,2024-06-21,-2.623649458012892,-0.8138451733098039,0,0.01079952898778147,-0.00391932467489009,0.016873556056664407,0.00453502390853644,317.1745300292969,318.6345977783203,4679580.0,0.8517912755136334
2024-06-24,321.23581867631185,325.4395333324474,318.0269929778508,321.86004638671875,2447300,2024-06-24,0.624227710406899,0.19432070588488515,1,0.006149791234774295,0.0065885787469874835,0.014947380455311743,0.026534410385422813,318.8384521484375,318.7379852294922,4329980.0,-0.7038995293462874
2024-06-25,319.9191265823985,321.3431050501901,316.36889862469883,319.3241577148437,2990400,2024-06-25,-0.5949688675548259,-0.1859747724091093,0,0.008591278205839683,-0.00787885511216313,-0.005256251031476422,0.015508721769557976,319.81378784179685,318.52243957519534,4288280.0,0.22191803211702688
2024-06-26,318.20257502389484,319.6265536921515,315.7934999319718,318.6707458496094,2198600,2024-06-26,0.4681708257145374,0.14712980423850466,1,0.008224847572246487,-0.0020462337391267127,-0.003385674133684402,0.004890300485421273,320.1239501953125,318.46587524414065,4072940.0,-0.26478063135366503
2024-06-27,317.987970708184,321.10904972473213,316.66153147328106,319.3826904296875,1995100,2024-06-27,1.3947197215035203,0.4386076990262779,1,0.005589758291938077,0.002234107113221251,-0.007696997452286025,-0.005073912643370426,319.798193359375,318.3420074462891,3579300.0,-0.09255890111889387
2024-06-28,320.4067985130532,325.94668531931234,320.2214827779129,324.8835754394531,8891500,2024-06-28,4.476776926399907,1.3972165844094988,1,0.009478064036691821,0.0172234913619298,0.01740995032882542,0.016044396100395097,320.8242431640625,318.9993865966797,3704580.0,3.4566688386547044
2024-07-01,326.84396682886205,327.01954946504355,317.34422887943106,320.96270751953125,2950200,2024-07-01,-5.881259309330801,-1.7994088636215433,0,0.011316652652943269,-0.012068532287661249,0.007192256270061037,-0.002787978431188498,320.644775390625,319.7416137695312,3805160.0,-0.6681999662599112
2024-07-02,319.90936346605787,321.94780675295107,317.5490434805523,319.67529296875,2119800,2024-07-02,-0.23407049730786866,-0.07316775438262636,0,0.01080752841663946,-0.004011103223582113,0.0009161502731060978,0.0010996200739057382,320.7150024414062,320.26439514160154,3631040.0,-0.281472442546268
2024-07-03,320.16297671296616,323.2352712128237,320.16297671296616,322.4549865722656,1352200,2024-07-03,2.292009859299469,0.7158884774345133,1,0.011289759105106982,0.008695365781012487,-0.007475258987477251,0.01187508038294216,321.4718505859375,320.797900390625,3461760.0,-0.3621096329842438
